// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044
// command took 2.75s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044
// command took 4.32s and exited with 0
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 1384 1376 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UGMUVN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 255900.00 ns, 255.9000 us/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 940800.00 ns, 940.8000 us/op
WorkloadWarmup   2: 1 op, 75600.00 ns, 75.6000 us/op
WorkloadWarmup   3: 1 op, 73500.00 ns, 73.5000 us/op
WorkloadWarmup   4: 1 op, 69900.00 ns, 69.9000 us/op
WorkloadWarmup   5: 1 op, 97100.00 ns, 97.1000 us/op
WorkloadWarmup   6: 1 op, 73300.00 ns, 73.3000 us/op
WorkloadWarmup   7: 1 op, 70400.00 ns, 70.4000 us/op
WorkloadWarmup   8: 1 op, 71600.00 ns, 71.6000 us/op
WorkloadWarmup   9: 1 op, 70900.00 ns, 70.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 73000.00 ns, 73.0000 us/op
WorkloadActual   2: 1 op, 68900.00 ns, 68.9000 us/op
WorkloadActual   3: 1 op, 70100.00 ns, 70.1000 us/op
WorkloadActual   4: 1 op, 70100.00 ns, 70.1000 us/op
WorkloadActual   5: 1 op, 101100.00 ns, 101.1000 us/op
WorkloadActual   6: 1 op, 71100.00 ns, 71.1000 us/op
WorkloadActual   7: 1 op, 72800.00 ns, 72.8000 us/op
WorkloadActual   8: 1 op, 66400.00 ns, 66.4000 us/op
WorkloadActual   9: 1 op, 66400.00 ns, 66.4000 us/op
WorkloadActual  10: 1 op, 70700.00 ns, 70.7000 us/op
WorkloadActual  11: 1 op, 70700.00 ns, 70.7000 us/op
WorkloadActual  12: 1 op, 70700.00 ns, 70.7000 us/op
WorkloadActual  13: 1 op, 74900.00 ns, 74.9000 us/op
WorkloadActual  14: 1 op, 89600.00 ns, 89.6000 us/op
WorkloadActual  15: 1 op, 69900.00 ns, 69.9000 us/op
WorkloadActual  16: 1 op, 69200.00 ns, 69.2000 us/op
WorkloadActual  17: 1 op, 68000.00 ns, 68.0000 us/op
WorkloadActual  18: 1 op, 71200.00 ns, 71.2000 us/op
WorkloadActual  19: 1 op, 71700.00 ns, 71.7000 us/op
WorkloadActual  20: 1 op, 68100.00 ns, 68.1000 us/op
WorkloadActual  21: 1 op, 70500.00 ns, 70.5000 us/op
WorkloadActual  22: 1 op, 70700.00 ns, 70.7000 us/op
WorkloadActual  23: 1 op, 72300.00 ns, 72.3000 us/op
WorkloadActual  24: 1 op, 71600.00 ns, 71.6000 us/op
WorkloadActual  25: 1 op, 68700.00 ns, 68.7000 us/op
WorkloadActual  26: 1 op, 67500.00 ns, 67.5000 us/op
WorkloadActual  27: 1 op, 69400.00 ns, 69.4000 us/op
WorkloadActual  28: 1 op, 69900.00 ns, 69.9000 us/op
WorkloadActual  29: 1 op, 69500.00 ns, 69.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 72700.00 ns, 72.7000 us/op
WorkloadResult   2: 1 op, 68600.00 ns, 68.6000 us/op
WorkloadResult   3: 1 op, 69800.00 ns, 69.8000 us/op
WorkloadResult   4: 1 op, 69800.00 ns, 69.8000 us/op
WorkloadResult   5: 1 op, 70800.00 ns, 70.8000 us/op
WorkloadResult   6: 1 op, 72500.00 ns, 72.5000 us/op
WorkloadResult   7: 1 op, 66100.00 ns, 66.1000 us/op
WorkloadResult   8: 1 op, 66100.00 ns, 66.1000 us/op
WorkloadResult   9: 1 op, 70400.00 ns, 70.4000 us/op
WorkloadResult  10: 1 op, 70400.00 ns, 70.4000 us/op
WorkloadResult  11: 1 op, 70400.00 ns, 70.4000 us/op
WorkloadResult  12: 1 op, 74600.00 ns, 74.6000 us/op
WorkloadResult  13: 1 op, 69600.00 ns, 69.6000 us/op
WorkloadResult  14: 1 op, 68900.00 ns, 68.9000 us/op
WorkloadResult  15: 1 op, 67700.00 ns, 67.7000 us/op
WorkloadResult  16: 1 op, 70900.00 ns, 70.9000 us/op
WorkloadResult  17: 1 op, 71400.00 ns, 71.4000 us/op
WorkloadResult  18: 1 op, 67800.00 ns, 67.8000 us/op
WorkloadResult  19: 1 op, 70200.00 ns, 70.2000 us/op
WorkloadResult  20: 1 op, 70400.00 ns, 70.4000 us/op
WorkloadResult  21: 1 op, 72000.00 ns, 72.0000 us/op
WorkloadResult  22: 1 op, 71300.00 ns, 71.3000 us/op
WorkloadResult  23: 1 op, 68400.00 ns, 68.4000 us/op
WorkloadResult  24: 1 op, 67200.00 ns, 67.2000 us/op
WorkloadResult  25: 1 op, 69100.00 ns, 69.1000 us/op
WorkloadResult  26: 1 op, 69600.00 ns, 69.6000 us/op
WorkloadResult  27: 1 op, 69200.00 ns, 69.2000 us/op
// GC:  0 0 0 1048 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 8236 has exited with code 0.

Mean = 69.848 μs, StdErr = 0.377 μs (0.54%), N = 27, StdDev = 1.959 μs
Min = 66.100 μs, Q1 = 68.750 μs, Median = 69.800 μs, Q3 = 70.850 μs, Max = 74.600 μs
IQR = 2.100 μs, LowerFence = 65.600 μs, UpperFence = 74.000 μs
ConfidenceInterval = [68.450 μs; 71.246 μs] (CI 99.9%), Margin = 1.398 μs (2.00% of Mean)
Skewness = 0.1, Kurtosis = 2.89, MValue = 2

// ** Remained 4 (44.4%) benchmark(s) to run. Estimated finish 2023-02-28 14:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 1356 1404 --benchmarkName "MasterMindBenchmark.SolutionWithFixedListBenchy(SequenceLenght: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UVSSNG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 244800.00 ns, 244.8000 us/op
WorkloadJitting  1: 1 op, 3216200.00 ns, 3.2162 ms/op

OverheadWarmup   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 829900.00 ns, 829.9000 us/op
WorkloadWarmup   2: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadWarmup   3: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadWarmup   4: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadWarmup   5: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadWarmup   6: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadWarmup   7: 1 op, 38300.00 ns, 38.3000 us/op
WorkloadWarmup   8: 1 op, 24400.00 ns, 24.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 24700.00 ns, 24.7000 us/op
WorkloadActual   2: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadActual   3: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual   4: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadActual   5: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual   6: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadActual   7: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual   8: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual   9: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadActual  10: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadActual  11: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  12: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadActual  13: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadActual  14: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  15: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  16: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadActual  17: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadActual  18: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadActual  19: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  20: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadActual  21: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadActual  22: 1 op, 23200.00 ns, 23.2000 us/op
WorkloadActual  23: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadActual  24: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadActual  25: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  26: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadActual  27: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual  28: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadActual  29: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual  30: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadActual  31: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual  32: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  33: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadActual  34: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadActual  35: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadActual  36: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadActual  37: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadActual  38: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadActual  39: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  40: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadActual  41: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadActual  42: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadActual  43: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadActual  44: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadActual  45: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual  46: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual  47: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadActual  48: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual  49: 1 op, 23300.00 ns, 23.3000 us/op
WorkloadActual  50: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadActual  51: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual  52: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  53: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadActual  54: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual  55: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadActual  56: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadActual  57: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadActual  58: 1 op, 27200.00 ns, 27.2000 us/op
WorkloadActual  59: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadActual  60: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadActual  61: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadActual  62: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadActual  63: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  64: 1 op, 24500.00 ns, 24.5000 us/op
WorkloadActual  65: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadActual  66: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadActual  67: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadActual  68: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadActual  69: 1 op, 24500.00 ns, 24.5000 us/op
WorkloadActual  70: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadActual  71: 1 op, 24900.00 ns, 24.9000 us/op
WorkloadActual  72: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadActual  73: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  74: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  75: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadActual  76: 1 op, 24300.00 ns, 24.3000 us/op
WorkloadActual  77: 1 op, 23600.00 ns, 23.6000 us/op
WorkloadActual  78: 1 op, 36200.00 ns, 36.2000 us/op
WorkloadActual  79: 1 op, 28100.00 ns, 28.1000 us/op
WorkloadActual  80: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadActual  81: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadActual  82: 1 op, 23600.00 ns, 23.6000 us/op
WorkloadActual  83: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  84: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadActual  85: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual  86: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadActual  87: 1 op, 25100.00 ns, 25.1000 us/op
WorkloadActual  88: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadActual  89: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadActual  90: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadActual  91: 1 op, 43400.00 ns, 43.4000 us/op
WorkloadActual  92: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  93: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadActual  94: 1 op, 28400.00 ns, 28.4000 us/op
WorkloadActual  95: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadActual  96: 1 op, 30100.00 ns, 30.1000 us/op
WorkloadActual  97: 1 op, 23300.00 ns, 23.3000 us/op
WorkloadActual  98: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadActual  99: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadActual  100: 1 op, 24700.00 ns, 24.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 24400.00 ns, 24.4000 us/op
WorkloadResult   2: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadResult   3: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult   4: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult   5: 1 op, 22400.00 ns, 22.4000 us/op
WorkloadResult   6: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadResult   7: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult   8: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult   9: 1 op, 23600.00 ns, 23.6000 us/op
WorkloadResult  10: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadResult  11: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  12: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadResult  13: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadResult  14: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  15: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  16: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadResult  17: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadResult  18: 1 op, 24300.00 ns, 24.3000 us/op
WorkloadResult  19: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  20: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadResult  21: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadResult  22: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadResult  23: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadResult  24: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  25: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  26: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadResult  27: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult  28: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadResult  29: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult  30: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadResult  31: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult  32: 1 op, 22400.00 ns, 22.4000 us/op
WorkloadResult  33: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadResult  34: 1 op, 23100.00 ns, 23.1000 us/op
WorkloadResult  35: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadResult  36: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadResult  37: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadResult  38: 1 op, 23100.00 ns, 23.1000 us/op
WorkloadResult  39: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  40: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadResult  41: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  42: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadResult  43: 1 op, 23200.00 ns, 23.2000 us/op
WorkloadResult  44: 1 op, 25600.00 ns, 25.6000 us/op
WorkloadResult  45: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  46: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult  47: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadResult  48: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadResult  49: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadResult  50: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadResult  51: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadResult  52: 1 op, 25100.00 ns, 25.1000 us/op
WorkloadResult  53: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadResult  54: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadResult  55: 1 op, 26900.00 ns, 26.9000 us/op
WorkloadResult  56: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadResult  57: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadResult  58: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadResult  59: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadResult  60: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadResult  61: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadResult  62: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadResult  63: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadResult  64: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadResult  65: 1 op, 24900.00 ns, 24.9000 us/op
WorkloadResult  66: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadResult  67: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadResult  68: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  69: 1 op, 22400.00 ns, 22.4000 us/op
WorkloadResult  70: 1 op, 23100.00 ns, 23.1000 us/op
WorkloadResult  71: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadResult  72: 1 op, 23300.00 ns, 23.3000 us/op
WorkloadResult  73: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadResult  74: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadResult  75: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadResult  76: 1 op, 23300.00 ns, 23.3000 us/op
WorkloadResult  77: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadResult  78: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadResult  79: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult  80: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadResult  81: 1 op, 24800.00 ns, 24.8000 us/op
WorkloadResult  82: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadResult  83: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadResult  84: 1 op, 23600.00 ns, 23.6000 us/op
WorkloadResult  85: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  86: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadResult  87: 1 op, 28100.00 ns, 28.1000 us/op
WorkloadResult  88: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadResult  89: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult  90: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadResult  91: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadResult  92: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadResult  93: 1 op, 24400.00 ns, 24.4000 us/op
// GC:  0 0 0 648 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 38048 has exited with code 0.

Mean = 23.396 μs, StdErr = 0.241 μs (1.03%), N = 93, StdDev = 2.321 μs
Min = 20.000 μs, Q1 = 21.700 μs, Median = 22.900 μs, Q3 = 24.400 μs, Max = 30.000 μs
IQR = 2.700 μs, LowerFence = 17.650 μs, UpperFence = 28.450 μs
ConfidenceInterval = [22.578 μs; 24.214 μs] (CI 99.9%), Margin = 0.818 μs (3.50% of Mean)
Skewness = 1.06, Kurtosis = 3.6, MValue = 2.08

// ** Remained 3 (33.3%) benchmark(s) to run. Estimated finish 2023-02-28 14:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 1388 1288 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TFBXVC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 241800.00 ns, 241.8000 us/op
WorkloadJitting  1: 1 op, 4608000.00 ns, 4.6080 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
