// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 1.59s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 5.69s and exited with 0
// ***** Done, took 00:00:07 (7.45 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1112 1488 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SENZDK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 453300.00 ns, 453.3000 us/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 105500.00 ns, 105.5000 us/op
WorkloadWarmup   2: 1 op, 77600.00 ns, 77.6000 us/op
WorkloadWarmup   3: 1 op, 101400.00 ns, 101.4000 us/op
WorkloadWarmup   4: 1 op, 101500.00 ns, 101.5000 us/op
WorkloadWarmup   5: 1 op, 116600.00 ns, 116.6000 us/op
WorkloadWarmup   6: 1 op, 90900.00 ns, 90.9000 us/op
WorkloadWarmup   7: 1 op, 120000.00 ns, 120.0000 us/op
WorkloadWarmup   8: 1 op, 102300.00 ns, 102.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 105700.00 ns, 105.7000 us/op
WorkloadActual   2: 1 op, 110400.00 ns, 110.4000 us/op
WorkloadActual   3: 1 op, 124400.00 ns, 124.4000 us/op
WorkloadActual   4: 1 op, 91400.00 ns, 91.4000 us/op
WorkloadActual   5: 1 op, 83400.00 ns, 83.4000 us/op
WorkloadActual   6: 1 op, 146400.00 ns, 146.4000 us/op
WorkloadActual   7: 1 op, 92800.00 ns, 92.8000 us/op
WorkloadActual   8: 1 op, 76700.00 ns, 76.7000 us/op
WorkloadActual   9: 1 op, 103500.00 ns, 103.5000 us/op
WorkloadActual  10: 1 op, 131300.00 ns, 131.3000 us/op
WorkloadActual  11: 1 op, 93900.00 ns, 93.9000 us/op
WorkloadActual  12: 1 op, 83200.00 ns, 83.2000 us/op
WorkloadActual  13: 1 op, 83100.00 ns, 83.1000 us/op
WorkloadActual  14: 1 op, 82700.00 ns, 82.7000 us/op
WorkloadActual  15: 1 op, 81100.00 ns, 81.1000 us/op
WorkloadActual  16: 1 op, 102100.00 ns, 102.1000 us/op
WorkloadActual  17: 1 op, 99400.00 ns, 99.4000 us/op
WorkloadActual  18: 1 op, 94600.00 ns, 94.6000 us/op
WorkloadActual  19: 1 op, 93700.00 ns, 93.7000 us/op
WorkloadActual  20: 1 op, 100400.00 ns, 100.4000 us/op
WorkloadActual  21: 1 op, 75300.00 ns, 75.3000 us/op
WorkloadActual  22: 1 op, 77300.00 ns, 77.3000 us/op
WorkloadActual  23: 1 op, 103100.00 ns, 103.1000 us/op
WorkloadActual  24: 1 op, 99300.00 ns, 99.3000 us/op
WorkloadActual  25: 1 op, 112000.00 ns, 112.0000 us/op
WorkloadActual  26: 1 op, 126700.00 ns, 126.7000 us/op
WorkloadActual  27: 1 op, 110100.00 ns, 110.1000 us/op
WorkloadActual  28: 1 op, 77200.00 ns, 77.2000 us/op
WorkloadActual  29: 1 op, 93100.00 ns, 93.1000 us/op
WorkloadActual  30: 1 op, 81600.00 ns, 81.6000 us/op
WorkloadActual  31: 1 op, 82700.00 ns, 82.7000 us/op
WorkloadActual  32: 1 op, 76300.00 ns, 76.3000 us/op
WorkloadActual  33: 1 op, 83500.00 ns, 83.5000 us/op
WorkloadActual  34: 1 op, 106900.00 ns, 106.9000 us/op
WorkloadActual  35: 1 op, 117700.00 ns, 117.7000 us/op
WorkloadActual  36: 1 op, 81800.00 ns, 81.8000 us/op
WorkloadActual  37: 1 op, 93900.00 ns, 93.9000 us/op
WorkloadActual  38: 1 op, 94000.00 ns, 94.0000 us/op
WorkloadActual  39: 1 op, 84200.00 ns, 84.2000 us/op
WorkloadActual  40: 1 op, 87800.00 ns, 87.8000 us/op
WorkloadActual  41: 1 op, 71600.00 ns, 71.6000 us/op
WorkloadActual  42: 1 op, 69400.00 ns, 69.4000 us/op
WorkloadActual  43: 1 op, 96500.00 ns, 96.5000 us/op
WorkloadActual  44: 1 op, 115000.00 ns, 115.0000 us/op
WorkloadActual  45: 1 op, 130900.00 ns, 130.9000 us/op
WorkloadActual  46: 1 op, 81200.00 ns, 81.2000 us/op
WorkloadActual  47: 1 op, 78000.00 ns, 78.0000 us/op
WorkloadActual  48: 1 op, 76300.00 ns, 76.3000 us/op
WorkloadActual  49: 1 op, 69100.00 ns, 69.1000 us/op
WorkloadActual  50: 1 op, 83100.00 ns, 83.1000 us/op
WorkloadActual  51: 1 op, 84900.00 ns, 84.9000 us/op
WorkloadActual  52: 1 op, 97500.00 ns, 97.5000 us/op
WorkloadActual  53: 1 op, 105500.00 ns, 105.5000 us/op
WorkloadActual  54: 1 op, 96900.00 ns, 96.9000 us/op
WorkloadActual  55: 1 op, 112900.00 ns, 112.9000 us/op
WorkloadActual  56: 1 op, 77200.00 ns, 77.2000 us/op
WorkloadActual  57: 1 op, 89800.00 ns, 89.8000 us/op
WorkloadActual  58: 1 op, 83600.00 ns, 83.6000 us/op
WorkloadActual  59: 1 op, 73500.00 ns, 73.5000 us/op
WorkloadActual  60: 1 op, 78900.00 ns, 78.9000 us/op
WorkloadActual  61: 1 op, 76800.00 ns, 76.8000 us/op
WorkloadActual  62: 1 op, 104400.00 ns, 104.4000 us/op
WorkloadActual  63: 1 op, 101300.00 ns, 101.3000 us/op
WorkloadActual  64: 1 op, 84500.00 ns, 84.5000 us/op
WorkloadActual  65: 1 op, 69200.00 ns, 69.2000 us/op
WorkloadActual  66: 1 op, 77300.00 ns, 77.3000 us/op
WorkloadActual  67: 1 op, 73800.00 ns, 73.8000 us/op
WorkloadActual  68: 1 op, 79600.00 ns, 79.6000 us/op
WorkloadActual  69: 1 op, 89500.00 ns, 89.5000 us/op
WorkloadActual  70: 1 op, 69900.00 ns, 69.9000 us/op
WorkloadActual  71: 1 op, 68900.00 ns, 68.9000 us/op
WorkloadActual  72: 1 op, 102900.00 ns, 102.9000 us/op
WorkloadActual  73: 1 op, 78200.00 ns, 78.2000 us/op
WorkloadActual  74: 1 op, 78400.00 ns, 78.4000 us/op
WorkloadActual  75: 1 op, 99600.00 ns, 99.6000 us/op
WorkloadActual  76: 1 op, 80400.00 ns, 80.4000 us/op
WorkloadActual  77: 1 op, 81500.00 ns, 81.5000 us/op
WorkloadActual  78: 1 op, 68400.00 ns, 68.4000 us/op
WorkloadActual  79: 1 op, 84300.00 ns, 84.3000 us/op
WorkloadActual  80: 1 op, 80300.00 ns, 80.3000 us/op
WorkloadActual  81: 1 op, 75600.00 ns, 75.6000 us/op
WorkloadActual  82: 1 op, 98100.00 ns, 98.1000 us/op
WorkloadActual  83: 1 op, 70700.00 ns, 70.7000 us/op
WorkloadActual  84: 1 op, 100900.00 ns, 100.9000 us/op
WorkloadActual  85: 1 op, 92500.00 ns, 92.5000 us/op
WorkloadActual  86: 1 op, 91600.00 ns, 91.6000 us/op
WorkloadActual  87: 1 op, 75000.00 ns, 75.0000 us/op
WorkloadActual  88: 1 op, 105100.00 ns, 105.1000 us/op
WorkloadActual  89: 1 op, 126600.00 ns, 126.6000 us/op
WorkloadActual  90: 1 op, 116600.00 ns, 116.6000 us/op
WorkloadActual  91: 1 op, 74700.00 ns, 74.7000 us/op
WorkloadActual  92: 1 op, 81500.00 ns, 81.5000 us/op
WorkloadActual  93: 1 op, 78400.00 ns, 78.4000 us/op
WorkloadActual  94: 1 op, 88000.00 ns, 88.0000 us/op
WorkloadActual  95: 1 op, 89700.00 ns, 89.7000 us/op
WorkloadActual  96: 1 op, 88900.00 ns, 88.9000 us/op
WorkloadActual  97: 1 op, 75700.00 ns, 75.7000 us/op
WorkloadActual  98: 1 op, 77700.00 ns, 77.7000 us/op
WorkloadActual  99: 1 op, 78400.00 ns, 78.4000 us/op
WorkloadActual  100: 1 op, 95200.00 ns, 95.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 105300.00 ns, 105.3000 us/op
WorkloadResult   2: 1 op, 110000.00 ns, 110.0000 us/op
WorkloadResult   3: 1 op, 124000.00 ns, 124.0000 us/op
WorkloadResult   4: 1 op, 91000.00 ns, 91.0000 us/op
WorkloadResult   5: 1 op, 83000.00 ns, 83.0000 us/op
WorkloadResult   6: 1 op, 92400.00 ns, 92.4000 us/op
WorkloadResult   7: 1 op, 76300.00 ns, 76.3000 us/op
WorkloadResult   8: 1 op, 103100.00 ns, 103.1000 us/op
WorkloadResult   9: 1 op, 130900.00 ns, 130.9000 us/op
WorkloadResult  10: 1 op, 93500.00 ns, 93.5000 us/op
WorkloadResult  11: 1 op, 82800.00 ns, 82.8000 us/op
WorkloadResult  12: 1 op, 82700.00 ns, 82.7000 us/op
WorkloadResult  13: 1 op, 82300.00 ns, 82.3000 us/op
WorkloadResult  14: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult  15: 1 op, 101700.00 ns, 101.7000 us/op
WorkloadResult  16: 1 op, 99000.00 ns, 99.0000 us/op
WorkloadResult  17: 1 op, 94200.00 ns, 94.2000 us/op
WorkloadResult  18: 1 op, 93300.00 ns, 93.3000 us/op
WorkloadResult  19: 1 op, 100000.00 ns, 100.0000 us/op
WorkloadResult  20: 1 op, 74900.00 ns, 74.9000 us/op
WorkloadResult  21: 1 op, 76900.00 ns, 76.9000 us/op
WorkloadResult  22: 1 op, 102700.00 ns, 102.7000 us/op
WorkloadResult  23: 1 op, 98900.00 ns, 98.9000 us/op
WorkloadResult  24: 1 op, 111600.00 ns, 111.6000 us/op
WorkloadResult  25: 1 op, 126300.00 ns, 126.3000 us/op
WorkloadResult  26: 1 op, 109700.00 ns, 109.7000 us/op
WorkloadResult  27: 1 op, 76800.00 ns, 76.8000 us/op
WorkloadResult  28: 1 op, 92700.00 ns, 92.7000 us/op
WorkloadResult  29: 1 op, 81200.00 ns, 81.2000 us/op
WorkloadResult  30: 1 op, 82300.00 ns, 82.3000 us/op
WorkloadResult  31: 1 op, 75900.00 ns, 75.9000 us/op
WorkloadResult  32: 1 op, 83100.00 ns, 83.1000 us/op
WorkloadResult  33: 1 op, 106500.00 ns, 106.5000 us/op
WorkloadResult  34: 1 op, 117300.00 ns, 117.3000 us/op
WorkloadResult  35: 1 op, 81400.00 ns, 81.4000 us/op
WorkloadResult  36: 1 op, 93500.00 ns, 93.5000 us/op
WorkloadResult  37: 1 op, 93600.00 ns, 93.6000 us/op
WorkloadResult  38: 1 op, 83800.00 ns, 83.8000 us/op
WorkloadResult  39: 1 op, 87400.00 ns, 87.4000 us/op
WorkloadResult  40: 1 op, 71200.00 ns, 71.2000 us/op
WorkloadResult  41: 1 op, 69000.00 ns, 69.0000 us/op
WorkloadResult  42: 1 op, 96100.00 ns, 96.1000 us/op
WorkloadResult  43: 1 op, 114600.00 ns, 114.6000 us/op
WorkloadResult  44: 1 op, 130500.00 ns, 130.5000 us/op
WorkloadResult  45: 1 op, 80800.00 ns, 80.8000 us/op
WorkloadResult  46: 1 op, 77600.00 ns, 77.6000 us/op
WorkloadResult  47: 1 op, 75900.00 ns, 75.9000 us/op
WorkloadResult  48: 1 op, 68700.00 ns, 68.7000 us/op
WorkloadResult  49: 1 op, 82700.00 ns, 82.7000 us/op
WorkloadResult  50: 1 op, 84500.00 ns, 84.5000 us/op
WorkloadResult  51: 1 op, 97100.00 ns, 97.1000 us/op
WorkloadResult  52: 1 op, 105100.00 ns, 105.1000 us/op
WorkloadResult  53: 1 op, 96500.00 ns, 96.5000 us/op
WorkloadResult  54: 1 op, 112500.00 ns, 112.5000 us/op
WorkloadResult  55: 1 op, 76800.00 ns, 76.8000 us/op
WorkloadResult  56: 1 op, 89400.00 ns, 89.4000 us/op
WorkloadResult  57: 1 op, 83200.00 ns, 83.2000 us/op
WorkloadResult  58: 1 op, 73100.00 ns, 73.1000 us/op
WorkloadResult  59: 1 op, 78500.00 ns, 78.5000 us/op
WorkloadResult  60: 1 op, 76400.00 ns, 76.4000 us/op
WorkloadResult  61: 1 op, 104000.00 ns, 104.0000 us/op
WorkloadResult  62: 1 op, 100900.00 ns, 100.9000 us/op
WorkloadResult  63: 1 op, 84100.00 ns, 84.1000 us/op
WorkloadResult  64: 1 op, 68800.00 ns, 68.8000 us/op
WorkloadResult  65: 1 op, 76900.00 ns, 76.9000 us/op
WorkloadResult  66: 1 op, 73400.00 ns, 73.4000 us/op
WorkloadResult  67: 1 op, 79200.00 ns, 79.2000 us/op
WorkloadResult  68: 1 op, 89100.00 ns, 89.1000 us/op
WorkloadResult  69: 1 op, 69500.00 ns, 69.5000 us/op
WorkloadResult  70: 1 op, 68500.00 ns, 68.5000 us/op
WorkloadResult  71: 1 op, 102500.00 ns, 102.5000 us/op
WorkloadResult  72: 1 op, 77800.00 ns, 77.8000 us/op
WorkloadResult  73: 1 op, 78000.00 ns, 78.0000 us/op
WorkloadResult  74: 1 op, 99200.00 ns, 99.2000 us/op
WorkloadResult  75: 1 op, 80000.00 ns, 80.0000 us/op
WorkloadResult  76: 1 op, 81100.00 ns, 81.1000 us/op
WorkloadResult  77: 1 op, 68000.00 ns, 68.0000 us/op
WorkloadResult  78: 1 op, 83900.00 ns, 83.9000 us/op
WorkloadResult  79: 1 op, 79900.00 ns, 79.9000 us/op
WorkloadResult  80: 1 op, 75200.00 ns, 75.2000 us/op
WorkloadResult  81: 1 op, 97700.00 ns, 97.7000 us/op
WorkloadResult  82: 1 op, 70300.00 ns, 70.3000 us/op
WorkloadResult  83: 1 op, 100500.00 ns, 100.5000 us/op
WorkloadResult  84: 1 op, 92100.00 ns, 92.1000 us/op
WorkloadResult  85: 1 op, 91200.00 ns, 91.2000 us/op
WorkloadResult  86: 1 op, 74600.00 ns, 74.6000 us/op
WorkloadResult  87: 1 op, 104700.00 ns, 104.7000 us/op
WorkloadResult  88: 1 op, 126200.00 ns, 126.2000 us/op
WorkloadResult  89: 1 op, 116200.00 ns, 116.2000 us/op
WorkloadResult  90: 1 op, 74300.00 ns, 74.3000 us/op
WorkloadResult  91: 1 op, 81100.00 ns, 81.1000 us/op
WorkloadResult  92: 1 op, 78000.00 ns, 78.0000 us/op
WorkloadResult  93: 1 op, 87600.00 ns, 87.6000 us/op
WorkloadResult  94: 1 op, 89300.00 ns, 89.3000 us/op
WorkloadResult  95: 1 op, 88500.00 ns, 88.5000 us/op
WorkloadResult  96: 1 op, 75300.00 ns, 75.3000 us/op
WorkloadResult  97: 1 op, 77300.00 ns, 77.3000 us/op
WorkloadResult  98: 1 op, 78000.00 ns, 78.0000 us/op
WorkloadResult  99: 1 op, 94800.00 ns, 94.8000 us/op
// GC:  0 0 0 1728 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 32136 has exited with code 0.

Mean = 89.501 μs, StdErr = 1.524 μs (1.70%), N = 99, StdDev = 15.166 μs
Min = 68.000 μs, Q1 = 77.700 μs, Median = 84.100 μs, Q3 = 99.100 μs, Max = 130.900 μs
IQR = 21.400 μs, LowerFence = 45.600 μs, UpperFence = 131.200 μs
ConfidenceInterval = [84.330 μs; 94.672 μs] (CI 99.9%), Margin = 5.171 μs (5.78% of Mean)
Skewness = 0.82, Kurtosis = 3.03, MValue = 2.72

// ** Remained 4 (44.4%) benchmark(s) to run. Estimated finish 2023-02-27 22:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1480 1468 --benchmarkName "MasterMindBenchmark.SolutionWithFixedListBenchy(SequenceLenght: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RLQOLG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 831000.00 ns, 831.0000 us/op
WorkloadJitting  1: 1 op, 6115100.00 ns, 6.1151 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 3000.00 ns, 3.0000 us/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadWarmup   2: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadWarmup   3: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadWarmup   4: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadWarmup   5: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadWarmup   6: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadWarmup   7: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadWarmup   8: 1 op, 17400.00 ns, 17.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadActual   2: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadActual   3: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadActual   4: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadActual   5: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadActual   6: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual   7: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadActual   8: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual   9: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  10: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  11: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadActual  12: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  13: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadActual  14: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  15: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  16: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  17: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  18: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  19: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  20: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  21: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadActual  22: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  23: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  24: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadActual  25: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadActual  26: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  27: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadActual  28: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadActual  29: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  30: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadActual  31: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  32: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  33: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  34: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  35: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadActual  36: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  37: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual  38: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  39: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  40: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadActual  41: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadActual  42: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  43: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadActual  44: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadActual  45: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  46: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  47: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  48: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  49: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  50: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual  51: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  52: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadActual  53: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadActual  54: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  55: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  56: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadActual  57: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadActual  58: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  59: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadActual  60: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  61: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  62: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  63: 1 op, 19900.00 ns, 19.9000 us/op
WorkloadActual  64: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  65: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  66: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadActual  67: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  68: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadActual  69: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual  70: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  71: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  72: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  73: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadActual  74: 1 op, 22400.00 ns, 22.4000 us/op
WorkloadActual  75: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadActual  76: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadActual  77: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  78: 1 op, 15400.00 ns, 15.4000 us/op
