// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 2.98s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 4.95s and exited with 0
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1432 1516 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BQCXAV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 329300.00 ns, 329.3000 us/op
OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 113900.00 ns, 113.9000 us/op
WorkloadWarmup   2: 1 op, 120600.00 ns, 120.6000 us/op
WorkloadWarmup   3: 1 op, 111800.00 ns, 111.8000 us/op
WorkloadWarmup   4: 1 op, 119000.00 ns, 119.0000 us/op
WorkloadWarmup   5: 1 op, 160500.00 ns, 160.5000 us/op
WorkloadWarmup   6: 1 op, 121100.00 ns, 121.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 155700.00 ns, 155.7000 us/op
WorkloadActual   2: 1 op, 112400.00 ns, 112.4000 us/op
WorkloadActual   3: 1 op, 128700.00 ns, 128.7000 us/op
WorkloadActual   4: 1 op, 148900.00 ns, 148.9000 us/op
WorkloadActual   5: 1 op, 126600.00 ns, 126.6000 us/op
WorkloadActual   6: 1 op, 128300.00 ns, 128.3000 us/op
WorkloadActual   7: 1 op, 124600.00 ns, 124.6000 us/op
WorkloadActual   8: 1 op, 122200.00 ns, 122.2000 us/op
WorkloadActual   9: 1 op, 123200.00 ns, 123.2000 us/op
WorkloadActual  10: 1 op, 169000.00 ns, 169.0000 us/op
WorkloadActual  11: 1 op, 148700.00 ns, 148.7000 us/op
WorkloadActual  12: 1 op, 124300.00 ns, 124.3000 us/op
WorkloadActual  13: 1 op, 156600.00 ns, 156.6000 us/op
WorkloadActual  14: 1 op, 153300.00 ns, 153.3000 us/op
WorkloadActual  15: 1 op, 122800.00 ns, 122.8000 us/op
WorkloadActual  16: 1 op, 116000.00 ns, 116.0000 us/op
WorkloadActual  17: 1 op, 116800.00 ns, 116.8000 us/op
WorkloadActual  18: 1 op, 142100.00 ns, 142.1000 us/op
WorkloadActual  19: 1 op, 125700.00 ns, 125.7000 us/op
WorkloadActual  20: 1 op, 151200.00 ns, 151.2000 us/op
WorkloadActual  21: 1 op, 119800.00 ns, 119.8000 us/op
WorkloadActual  22: 1 op, 120900.00 ns, 120.9000 us/op
WorkloadActual  23: 1 op, 155400.00 ns, 155.4000 us/op
WorkloadActual  24: 1 op, 119800.00 ns, 119.8000 us/op
WorkloadActual  25: 1 op, 145400.00 ns, 145.4000 us/op
WorkloadActual  26: 1 op, 126800.00 ns, 126.8000 us/op
WorkloadActual  27: 1 op, 159000.00 ns, 159.0000 us/op
WorkloadActual  28: 1 op, 146600.00 ns, 146.6000 us/op
WorkloadActual  29: 1 op, 146400.00 ns, 146.4000 us/op
WorkloadActual  30: 1 op, 118400.00 ns, 118.4000 us/op
WorkloadActual  31: 1 op, 111800.00 ns, 111.8000 us/op
WorkloadActual  32: 1 op, 143100.00 ns, 143.1000 us/op
WorkloadActual  33: 1 op, 154800.00 ns, 154.8000 us/op
WorkloadActual  34: 1 op, 161600.00 ns, 161.6000 us/op
WorkloadActual  35: 1 op, 120600.00 ns, 120.6000 us/op
WorkloadActual  36: 1 op, 158700.00 ns, 158.7000 us/op
WorkloadActual  37: 1 op, 148800.00 ns, 148.8000 us/op
WorkloadActual  38: 1 op, 127600.00 ns, 127.6000 us/op
WorkloadActual  39: 1 op, 117800.00 ns, 117.8000 us/op
WorkloadActual  40: 1 op, 124500.00 ns, 124.5000 us/op
WorkloadActual  41: 1 op, 158300.00 ns, 158.3000 us/op
WorkloadActual  42: 1 op, 123500.00 ns, 123.5000 us/op
WorkloadActual  43: 1 op, 116300.00 ns, 116.3000 us/op
WorkloadActual  44: 1 op, 126400.00 ns, 126.4000 us/op
WorkloadActual  45: 1 op, 104200.00 ns, 104.2000 us/op
WorkloadActual  46: 1 op, 121100.00 ns, 121.1000 us/op
WorkloadActual  47: 1 op, 118000.00 ns, 118.0000 us/op
WorkloadActual  48: 1 op, 165600.00 ns, 165.6000 us/op
WorkloadActual  49: 1 op, 119200.00 ns, 119.2000 us/op
WorkloadActual  50: 1 op, 142100.00 ns, 142.1000 us/op
WorkloadActual  51: 1 op, 175600.00 ns, 175.6000 us/op
WorkloadActual  52: 1 op, 114100.00 ns, 114.1000 us/op
WorkloadActual  53: 1 op, 119400.00 ns, 119.4000 us/op
WorkloadActual  54: 1 op, 127100.00 ns, 127.1000 us/op
WorkloadActual  55: 1 op, 117700.00 ns, 117.7000 us/op
WorkloadActual  56: 1 op, 138500.00 ns, 138.5000 us/op
WorkloadActual  57: 1 op, 124000.00 ns, 124.0000 us/op
WorkloadActual  58: 1 op, 122200.00 ns, 122.2000 us/op
WorkloadActual  59: 1 op, 114300.00 ns, 114.3000 us/op
WorkloadActual  60: 1 op, 112400.00 ns, 112.4000 us/op
WorkloadActual  61: 1 op, 129100.00 ns, 129.1000 us/op
WorkloadActual  62: 1 op, 116600.00 ns, 116.6000 us/op
WorkloadActual  63: 1 op, 119600.00 ns, 119.6000 us/op
WorkloadActual  64: 1 op, 117600.00 ns, 117.6000 us/op
WorkloadActual  65: 1 op, 120300.00 ns, 120.3000 us/op
WorkloadActual  66: 1 op, 114700.00 ns, 114.7000 us/op
WorkloadActual  67: 1 op, 119400.00 ns, 119.4000 us/op
WorkloadActual  68: 1 op, 115600.00 ns, 115.6000 us/op
WorkloadActual  69: 1 op, 111600.00 ns, 111.6000 us/op
WorkloadActual  70: 1 op, 108800.00 ns, 108.8000 us/op
WorkloadActual  71: 1 op, 176500.00 ns, 176.5000 us/op
WorkloadActual  72: 1 op, 115500.00 ns, 115.5000 us/op
WorkloadActual  73: 1 op, 119600.00 ns, 119.6000 us/op
WorkloadActual  74: 1 op, 116900.00 ns, 116.9000 us/op
WorkloadActual  75: 1 op, 119300.00 ns, 119.3000 us/op
WorkloadActual  76: 1 op, 149200.00 ns, 149.2000 us/op
WorkloadActual  77: 1 op, 121100.00 ns, 121.1000 us/op
WorkloadActual  78: 1 op, 128100.00 ns, 128.1000 us/op
WorkloadActual  79: 1 op, 125300.00 ns, 125.3000 us/op
WorkloadActual  80: 1 op, 111100.00 ns, 111.1000 us/op
WorkloadActual  81: 1 op, 136100.00 ns, 136.1000 us/op
WorkloadActual  82: 1 op, 119500.00 ns, 119.5000 us/op
WorkloadActual  83: 1 op, 118400.00 ns, 118.4000 us/op
WorkloadActual  84: 1 op, 117900.00 ns, 117.9000 us/op
WorkloadActual  85: 1 op, 114500.00 ns, 114.5000 us/op
WorkloadActual  86: 1 op, 111400.00 ns, 111.4000 us/op
WorkloadActual  87: 1 op, 127700.00 ns, 127.7000 us/op
WorkloadActual  88: 1 op, 118400.00 ns, 118.4000 us/op
WorkloadActual  89: 1 op, 110400.00 ns, 110.4000 us/op
WorkloadActual  90: 1 op, 120300.00 ns, 120.3000 us/op
WorkloadActual  91: 1 op, 133500.00 ns, 133.5000 us/op
WorkloadActual  92: 1 op, 135400.00 ns, 135.4000 us/op
WorkloadActual  93: 1 op, 114900.00 ns, 114.9000 us/op
WorkloadActual  94: 1 op, 112400.00 ns, 112.4000 us/op
WorkloadActual  95: 1 op, 101700.00 ns, 101.7000 us/op
WorkloadActual  96: 1 op, 105600.00 ns, 105.6000 us/op
WorkloadActual  97: 1 op, 107000.00 ns, 107.0000 us/op
WorkloadActual  98: 1 op, 142100.00 ns, 142.1000 us/op
WorkloadActual  99: 1 op, 109100.00 ns, 109.1000 us/op
WorkloadActual  100: 1 op, 183800.00 ns, 183.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 155300.00 ns, 155.3000 us/op
WorkloadResult   2: 1 op, 112000.00 ns, 112.0000 us/op
WorkloadResult   3: 1 op, 128300.00 ns, 128.3000 us/op
WorkloadResult   4: 1 op, 148500.00 ns, 148.5000 us/op
WorkloadResult   5: 1 op, 126200.00 ns, 126.2000 us/op
WorkloadResult   6: 1 op, 127900.00 ns, 127.9000 us/op
WorkloadResult   7: 1 op, 124200.00 ns, 124.2000 us/op
WorkloadResult   8: 1 op, 121800.00 ns, 121.8000 us/op
WorkloadResult   9: 1 op, 122800.00 ns, 122.8000 us/op
WorkloadResult  10: 1 op, 168600.00 ns, 168.6000 us/op
WorkloadResult  11: 1 op, 148300.00 ns, 148.3000 us/op
WorkloadResult  12: 1 op, 123900.00 ns, 123.9000 us/op
WorkloadResult  13: 1 op, 156200.00 ns, 156.2000 us/op
WorkloadResult  14: 1 op, 152900.00 ns, 152.9000 us/op
WorkloadResult  15: 1 op, 122400.00 ns, 122.4000 us/op
WorkloadResult  16: 1 op, 115600.00 ns, 115.6000 us/op
WorkloadResult  17: 1 op, 116400.00 ns, 116.4000 us/op
WorkloadResult  18: 1 op, 141700.00 ns, 141.7000 us/op
WorkloadResult  19: 1 op, 125300.00 ns, 125.3000 us/op
WorkloadResult  20: 1 op, 150800.00 ns, 150.8000 us/op
WorkloadResult  21: 1 op, 119400.00 ns, 119.4000 us/op
WorkloadResult  22: 1 op, 120500.00 ns, 120.5000 us/op
WorkloadResult  23: 1 op, 155000.00 ns, 155.0000 us/op
WorkloadResult  24: 1 op, 119400.00 ns, 119.4000 us/op
WorkloadResult  25: 1 op, 145000.00 ns, 145.0000 us/op
WorkloadResult  26: 1 op, 126400.00 ns, 126.4000 us/op
WorkloadResult  27: 1 op, 158600.00 ns, 158.6000 us/op
WorkloadResult  28: 1 op, 146200.00 ns, 146.2000 us/op
WorkloadResult  29: 1 op, 146000.00 ns, 146.0000 us/op
WorkloadResult  30: 1 op, 118000.00 ns, 118.0000 us/op
WorkloadResult  31: 1 op, 111400.00 ns, 111.4000 us/op
WorkloadResult  32: 1 op, 142700.00 ns, 142.7000 us/op
WorkloadResult  33: 1 op, 154400.00 ns, 154.4000 us/op
WorkloadResult  34: 1 op, 161200.00 ns, 161.2000 us/op
WorkloadResult  35: 1 op, 120200.00 ns, 120.2000 us/op
WorkloadResult  36: 1 op, 158300.00 ns, 158.3000 us/op
WorkloadResult  37: 1 op, 148400.00 ns, 148.4000 us/op
WorkloadResult  38: 1 op, 127200.00 ns, 127.2000 us/op
WorkloadResult  39: 1 op, 117400.00 ns, 117.4000 us/op
WorkloadResult  40: 1 op, 124100.00 ns, 124.1000 us/op
WorkloadResult  41: 1 op, 157900.00 ns, 157.9000 us/op
WorkloadResult  42: 1 op, 123100.00 ns, 123.1000 us/op
WorkloadResult  43: 1 op, 115900.00 ns, 115.9000 us/op
WorkloadResult  44: 1 op, 126000.00 ns, 126.0000 us/op
WorkloadResult  45: 1 op, 103800.00 ns, 103.8000 us/op
WorkloadResult  46: 1 op, 120700.00 ns, 120.7000 us/op
WorkloadResult  47: 1 op, 117600.00 ns, 117.6000 us/op
WorkloadResult  48: 1 op, 165200.00 ns, 165.2000 us/op
WorkloadResult  49: 1 op, 118800.00 ns, 118.8000 us/op
WorkloadResult  50: 1 op, 141700.00 ns, 141.7000 us/op
WorkloadResult  51: 1 op, 175200.00 ns, 175.2000 us/op
WorkloadResult  52: 1 op, 113700.00 ns, 113.7000 us/op
WorkloadResult  53: 1 op, 119000.00 ns, 119.0000 us/op
WorkloadResult  54: 1 op, 126700.00 ns, 126.7000 us/op
WorkloadResult  55: 1 op, 117300.00 ns, 117.3000 us/op
WorkloadResult  56: 1 op, 138100.00 ns, 138.1000 us/op
WorkloadResult  57: 1 op, 123600.00 ns, 123.6000 us/op
WorkloadResult  58: 1 op, 121800.00 ns, 121.8000 us/op
WorkloadResult  59: 1 op, 113900.00 ns, 113.9000 us/op
WorkloadResult  60: 1 op, 112000.00 ns, 112.0000 us/op
WorkloadResult  61: 1 op, 128700.00 ns, 128.7000 us/op
WorkloadResult  62: 1 op, 116200.00 ns, 116.2000 us/op
WorkloadResult  63: 1 op, 119200.00 ns, 119.2000 us/op
WorkloadResult  64: 1 op, 117200.00 ns, 117.2000 us/op
WorkloadResult  65: 1 op, 119900.00 ns, 119.9000 us/op
WorkloadResult  66: 1 op, 114300.00 ns, 114.3000 us/op
WorkloadResult  67: 1 op, 119000.00 ns, 119.0000 us/op
WorkloadResult  68: 1 op, 115200.00 ns, 115.2000 us/op
WorkloadResult  69: 1 op, 111200.00 ns, 111.2000 us/op
WorkloadResult  70: 1 op, 108400.00 ns, 108.4000 us/op
WorkloadResult  71: 1 op, 176100.00 ns, 176.1000 us/op
WorkloadResult  72: 1 op, 115100.00 ns, 115.1000 us/op
WorkloadResult  73: 1 op, 119200.00 ns, 119.2000 us/op
WorkloadResult  74: 1 op, 116500.00 ns, 116.5000 us/op
WorkloadResult  75: 1 op, 118900.00 ns, 118.9000 us/op
WorkloadResult  76: 1 op, 148800.00 ns, 148.8000 us/op
WorkloadResult  77: 1 op, 120700.00 ns, 120.7000 us/op
WorkloadResult  78: 1 op, 127700.00 ns, 127.7000 us/op
WorkloadResult  79: 1 op, 124900.00 ns, 124.9000 us/op
WorkloadResult  80: 1 op, 110700.00 ns, 110.7000 us/op
WorkloadResult  81: 1 op, 135700.00 ns, 135.7000 us/op
WorkloadResult  82: 1 op, 119100.00 ns, 119.1000 us/op
WorkloadResult  83: 1 op, 118000.00 ns, 118.0000 us/op
WorkloadResult  84: 1 op, 117500.00 ns, 117.5000 us/op
WorkloadResult  85: 1 op, 114100.00 ns, 114.1000 us/op
WorkloadResult  86: 1 op, 111000.00 ns, 111.0000 us/op
WorkloadResult  87: 1 op, 127300.00 ns, 127.3000 us/op
WorkloadResult  88: 1 op, 118000.00 ns, 118.0000 us/op
WorkloadResult  89: 1 op, 110000.00 ns, 110.0000 us/op
WorkloadResult  90: 1 op, 119900.00 ns, 119.9000 us/op
WorkloadResult  91: 1 op, 133100.00 ns, 133.1000 us/op
WorkloadResult  92: 1 op, 135000.00 ns, 135.0000 us/op
WorkloadResult  93: 1 op, 114500.00 ns, 114.5000 us/op
WorkloadResult  94: 1 op, 112000.00 ns, 112.0000 us/op
WorkloadResult  95: 1 op, 101300.00 ns, 101.3000 us/op
WorkloadResult  96: 1 op, 105200.00 ns, 105.2000 us/op
WorkloadResult  97: 1 op, 106600.00 ns, 106.6000 us/op
WorkloadResult  98: 1 op, 141700.00 ns, 141.7000 us/op
WorkloadResult  99: 1 op, 108700.00 ns, 108.7000 us/op
// GC:  0 0 0 1728 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 29360 has exited with code 0.

Mean = 127.854 μs, StdErr = 1.718 μs (1.34%), N = 99, StdDev = 17.091 μs
Min = 101.300 μs, Q1 = 116.450 μs, Median = 121.800 μs, Q3 = 139.900 μs, Max = 176.100 μs
IQR = 23.450 μs, LowerFence = 81.275 μs, UpperFence = 175.075 μs
ConfidenceInterval = [122.026 μs; 133.681 μs] (CI 99.9%), Margin = 5.828 μs (4.56% of Mean)
Skewness = 0.99, Kurtosis = 3.05, MValue = 2.51

// ** Remained 4 (44.4%) benchmark(s) to run. Estimated finish 2023-02-27 23:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1700 1696 --benchmarkName "MasterMindBenchmark.SolutionWithFixedListBenchy(SequenceLenght: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XCLDIF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 549200.00 ns, 549.2000 us/op
WorkloadJitting  1: 1 op, 6594900.00 ns, 6.5949 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 40400.00 ns, 40.4000 us/op
WorkloadWarmup   2: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadWarmup   3: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadWarmup   4: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadWarmup   5: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadWarmup   6: 1 op, 28200.00 ns, 28.2000 us/op
WorkloadWarmup   7: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadWarmup   8: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadWarmup   9: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadWarmup  10: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadWarmup  11: 1 op, 20000.00 ns, 20.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadActual   2: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadActual   3: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadActual   4: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual   5: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual   6: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadActual   7: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadActual   8: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual   9: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadActual  10: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual  11: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  12: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  13: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  14: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadActual  15: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual  16: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadActual  17: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadActual  18: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  19: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadActual  20: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  21: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadActual  22: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual  23: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadActual  24: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  25: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  26: 1 op, 26700.00 ns, 26.7000 us/op
WorkloadActual  27: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  28: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadActual  29: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual  30: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadActual  31: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  32: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadActual  33: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  34: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual  35: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual  36: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual  37: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual  38: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  39: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadActual  40: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  41: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual  42: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  43: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadActual  44: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  45: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  46: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadActual  47: 1 op, 26700.00 ns, 26.7000 us/op
WorkloadActual  48: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual  49: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  50: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual  51: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadActual  52: 1 op, 22400.00 ns, 22.4000 us/op
WorkloadActual  53: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadActual  54: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  55: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  56: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  57: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  58: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadActual  59: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadActual  60: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadActual  61: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual  62: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  63: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  64: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  65: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual  66: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadActual  67: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadActual  68: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  69: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  70: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  71: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadActual  72: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  73: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  74: 1 op, 19400.00 ns, 19.4000 us/op
