// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 1.41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 3.25s and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1464 1592 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BGQDVK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 163600.00 ns, 163.6000 us/op
WorkloadWarmup   5: 1 op, 246500.00 ns, 246.5000 us/op
WorkloadWarmup   6: 1 op, 221600.00 ns, 221.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 215200.00 ns, 215.2000 us/op
WorkloadActual   2: 1 op, 211400.00 ns, 211.4000 us/op
WorkloadActual   3: 1 op, 200500.00 ns, 200.5000 us/op
WorkloadActual   4: 1 op, 271900.00 ns, 271.9000 us/op
WorkloadActual   5: 1 op, 220100.00 ns, 220.1000 us/op
WorkloadActual   6: 1 op, 278400.00 ns, 278.4000 us/op
WorkloadActual   7: 1 op, 204100.00 ns, 204.1000 us/op
WorkloadActual   8: 1 op, 239000.00 ns, 239.0000 us/op
WorkloadActual   9: 1 op, 223800.00 ns, 223.8000 us/op
WorkloadActual  10: 1 op, 214100.00 ns, 214.1000 us/op
WorkloadActual  11: 1 op, 196500.00 ns, 196.5000 us/op
WorkloadActual  12: 1 op, 198900.00 ns, 198.9000 us/op
WorkloadActual  13: 1 op, 223600.00 ns, 223.6000 us/op
WorkloadActual  14: 1 op, 213100.00 ns, 213.1000 us/op
WorkloadActual  15: 1 op, 270400.00 ns, 270.4000 us/op
WorkloadActual  16: 1 op, 221900.00 ns, 221.9000 us/op
WorkloadActual  17: 1 op, 380600.00 ns, 380.6000 us/op
WorkloadActual  18: 1 op, 234900.00 ns, 234.9000 us/op
WorkloadActual  19: 1 op, 214900.00 ns, 214.9000 us/op
WorkloadActual  20: 1 op, 231100.00 ns, 231.1000 us/op
WorkloadActual  21: 1 op, 230300.00 ns, 230.3000 us/op
WorkloadActual  22: 1 op, 184800.00 ns, 184.8000 us/op
WorkloadActual  23: 1 op, 190400.00 ns, 190.4000 us/op
WorkloadActual  24: 1 op, 180700.00 ns, 180.7000 us/op
WorkloadActual  25: 1 op, 178800.00 ns, 178.8000 us/op
WorkloadActual  26: 1 op, 185700.00 ns, 185.7000 us/op
WorkloadActual  27: 1 op, 242500.00 ns, 242.5000 us/op
WorkloadActual  28: 1 op, 254400.00 ns, 254.4000 us/op
WorkloadActual  29: 1 op, 245500.00 ns, 245.5000 us/op
WorkloadActual  30: 1 op, 206400.00 ns, 206.4000 us/op
WorkloadActual  31: 1 op, 198000.00 ns, 198.0000 us/op
WorkloadActual  32: 1 op, 206400.00 ns, 206.4000 us/op
WorkloadActual  33: 1 op, 196300.00 ns, 196.3000 us/op
WorkloadActual  34: 1 op, 201400.00 ns, 201.4000 us/op
WorkloadActual  35: 1 op, 209700.00 ns, 209.7000 us/op
WorkloadActual  36: 1 op, 185800.00 ns, 185.8000 us/op
WorkloadActual  37: 1 op, 184200.00 ns, 184.2000 us/op
WorkloadActual  38: 1 op, 196100.00 ns, 196.1000 us/op
WorkloadActual  39: 1 op, 189600.00 ns, 189.6000 us/op
WorkloadActual  40: 1 op, 220000.00 ns, 220.0000 us/op
WorkloadActual  41: 1 op, 555700.00 ns, 555.7000 us/op
WorkloadActual  42: 1 op, 264400.00 ns, 264.4000 us/op
WorkloadActual  43: 1 op, 203000.00 ns, 203.0000 us/op
WorkloadActual  44: 1 op, 188900.00 ns, 188.9000 us/op
WorkloadActual  45: 1 op, 194900.00 ns, 194.9000 us/op
WorkloadActual  46: 1 op, 183200.00 ns, 183.2000 us/op
WorkloadActual  47: 1 op, 185000.00 ns, 185.0000 us/op
WorkloadActual  48: 1 op, 180700.00 ns, 180.7000 us/op
WorkloadActual  49: 1 op, 181100.00 ns, 181.1000 us/op
WorkloadActual  50: 1 op, 193200.00 ns, 193.2000 us/op
WorkloadActual  51: 1 op, 185100.00 ns, 185.1000 us/op
WorkloadActual  52: 1 op, 190400.00 ns, 190.4000 us/op
WorkloadActual  53: 1 op, 185500.00 ns, 185.5000 us/op
WorkloadActual  54: 1 op, 350400.00 ns, 350.4000 us/op
WorkloadActual  55: 1 op, 312800.00 ns, 312.8000 us/op
WorkloadActual  56: 1 op, 260700.00 ns, 260.7000 us/op
WorkloadActual  57: 1 op, 256100.00 ns, 256.1000 us/op
WorkloadActual  58: 1 op, 212800.00 ns, 212.8000 us/op
WorkloadActual  59: 1 op, 201500.00 ns, 201.5000 us/op
WorkloadActual  60: 1 op, 215000.00 ns, 215.0000 us/op
WorkloadActual  61: 1 op, 210000.00 ns, 210.0000 us/op
WorkloadActual  62: 1 op, 213900.00 ns, 213.9000 us/op
WorkloadActual  63: 1 op, 279100.00 ns, 279.1000 us/op
WorkloadActual  64: 1 op, 194500.00 ns, 194.5000 us/op
WorkloadActual  65: 1 op, 191600.00 ns, 191.6000 us/op
WorkloadActual  66: 1 op, 207600.00 ns, 207.6000 us/op
WorkloadActual  67: 1 op, 251600.00 ns, 251.6000 us/op
WorkloadActual  68: 1 op, 244400.00 ns, 244.4000 us/op
WorkloadActual  69: 1 op, 208200.00 ns, 208.2000 us/op
WorkloadActual  70: 1 op, 197600.00 ns, 197.6000 us/op
WorkloadActual  71: 1 op, 198900.00 ns, 198.9000 us/op
WorkloadActual  72: 1 op, 200900.00 ns, 200.9000 us/op
WorkloadActual  73: 1 op, 215600.00 ns, 215.6000 us/op
WorkloadActual  74: 1 op, 220000.00 ns, 220.0000 us/op
WorkloadActual  75: 1 op, 204200.00 ns, 204.2000 us/op
WorkloadActual  76: 1 op, 211600.00 ns, 211.6000 us/op
WorkloadActual  77: 1 op, 207600.00 ns, 207.6000 us/op
WorkloadActual  78: 1 op, 218700.00 ns, 218.7000 us/op
WorkloadActual  79: 1 op, 283000.00 ns, 283.0000 us/op
WorkloadActual  80: 1 op, 246600.00 ns, 246.6000 us/op
WorkloadActual  81: 1 op, 227300.00 ns, 227.3000 us/op
WorkloadActual  82: 1 op, 226900.00 ns, 226.9000 us/op
WorkloadActual  83: 1 op, 224500.00 ns, 224.5000 us/op
WorkloadActual  84: 1 op, 304800.00 ns, 304.8000 us/op
WorkloadActual  85: 1 op, 214000.00 ns, 214.0000 us/op
WorkloadActual  86: 1 op, 219000.00 ns, 219.0000 us/op
WorkloadActual  87: 1 op, 211800.00 ns, 211.8000 us/op
WorkloadActual  88: 1 op, 521000.00 ns, 521.0000 us/op
WorkloadActual  89: 1 op, 408900.00 ns, 408.9000 us/op
WorkloadActual  90: 1 op, 234000.00 ns, 234.0000 us/op
WorkloadActual  91: 1 op, 268100.00 ns, 268.1000 us/op
WorkloadActual  92: 1 op, 216600.00 ns, 216.6000 us/op
WorkloadActual  93: 1 op, 261100.00 ns, 261.1000 us/op
WorkloadActual  94: 1 op, 232400.00 ns, 232.4000 us/op
WorkloadActual  95: 1 op, 230900.00 ns, 230.9000 us/op
WorkloadActual  96: 1 op, 222400.00 ns, 222.4000 us/op
WorkloadActual  97: 1 op, 441100.00 ns, 441.1000 us/op
WorkloadActual  98: 1 op, 215300.00 ns, 215.3000 us/op
WorkloadActual  99: 1 op, 245500.00 ns, 245.5000 us/op
WorkloadActual  100: 1 op, 273300.00 ns, 273.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 214900.00 ns, 214.9000 us/op
WorkloadResult   2: 1 op, 211100.00 ns, 211.1000 us/op
WorkloadResult   3: 1 op, 200200.00 ns, 200.2000 us/op
WorkloadResult   4: 1 op, 271600.00 ns, 271.6000 us/op
WorkloadResult   5: 1 op, 219800.00 ns, 219.8000 us/op
WorkloadResult   6: 1 op, 278100.00 ns, 278.1000 us/op
WorkloadResult   7: 1 op, 203800.00 ns, 203.8000 us/op
WorkloadResult   8: 1 op, 238700.00 ns, 238.7000 us/op
WorkloadResult   9: 1 op, 223500.00 ns, 223.5000 us/op
WorkloadResult  10: 1 op, 213800.00 ns, 213.8000 us/op
WorkloadResult  11: 1 op, 196200.00 ns, 196.2000 us/op
WorkloadResult  12: 1 op, 198600.00 ns, 198.6000 us/op
WorkloadResult  13: 1 op, 223300.00 ns, 223.3000 us/op
WorkloadResult  14: 1 op, 212800.00 ns, 212.8000 us/op
WorkloadResult  15: 1 op, 270100.00 ns, 270.1000 us/op
WorkloadResult  16: 1 op, 221600.00 ns, 221.6000 us/op
WorkloadResult  17: 1 op, 234600.00 ns, 234.6000 us/op
WorkloadResult  18: 1 op, 214600.00 ns, 214.6000 us/op
WorkloadResult  19: 1 op, 230800.00 ns, 230.8000 us/op
WorkloadResult  20: 1 op, 230000.00 ns, 230.0000 us/op
WorkloadResult  21: 1 op, 184500.00 ns, 184.5000 us/op
WorkloadResult  22: 1 op, 190100.00 ns, 190.1000 us/op
WorkloadResult  23: 1 op, 180400.00 ns, 180.4000 us/op
WorkloadResult  24: 1 op, 178500.00 ns, 178.5000 us/op
WorkloadResult  25: 1 op, 185400.00 ns, 185.4000 us/op
WorkloadResult  26: 1 op, 242200.00 ns, 242.2000 us/op
WorkloadResult  27: 1 op, 254100.00 ns, 254.1000 us/op
WorkloadResult  28: 1 op, 245200.00 ns, 245.2000 us/op
WorkloadResult  29: 1 op, 206100.00 ns, 206.1000 us/op
WorkloadResult  30: 1 op, 197700.00 ns, 197.7000 us/op
WorkloadResult  31: 1 op, 206100.00 ns, 206.1000 us/op
WorkloadResult  32: 1 op, 196000.00 ns, 196.0000 us/op
WorkloadResult  33: 1 op, 201100.00 ns, 201.1000 us/op
WorkloadResult  34: 1 op, 209400.00 ns, 209.4000 us/op
WorkloadResult  35: 1 op, 185500.00 ns, 185.5000 us/op
WorkloadResult  36: 1 op, 183900.00 ns, 183.9000 us/op
WorkloadResult  37: 1 op, 195800.00 ns, 195.8000 us/op
WorkloadResult  38: 1 op, 189300.00 ns, 189.3000 us/op
WorkloadResult  39: 1 op, 219700.00 ns, 219.7000 us/op
WorkloadResult  40: 1 op, 264100.00 ns, 264.1000 us/op
WorkloadResult  41: 1 op, 202700.00 ns, 202.7000 us/op
WorkloadResult  42: 1 op, 188600.00 ns, 188.6000 us/op
WorkloadResult  43: 1 op, 194600.00 ns, 194.6000 us/op
WorkloadResult  44: 1 op, 182900.00 ns, 182.9000 us/op
WorkloadResult  45: 1 op, 184700.00 ns, 184.7000 us/op
WorkloadResult  46: 1 op, 180400.00 ns, 180.4000 us/op
WorkloadResult  47: 1 op, 180800.00 ns, 180.8000 us/op
WorkloadResult  48: 1 op, 192900.00 ns, 192.9000 us/op
WorkloadResult  49: 1 op, 184800.00 ns, 184.8000 us/op
WorkloadResult  50: 1 op, 190100.00 ns, 190.1000 us/op
WorkloadResult  51: 1 op, 185200.00 ns, 185.2000 us/op
WorkloadResult  52: 1 op, 260400.00 ns, 260.4000 us/op
WorkloadResult  53: 1 op, 255800.00 ns, 255.8000 us/op
WorkloadResult  54: 1 op, 212500.00 ns, 212.5000 us/op
WorkloadResult  55: 1 op, 201200.00 ns, 201.2000 us/op
WorkloadResult  56: 1 op, 214700.00 ns, 214.7000 us/op
WorkloadResult  57: 1 op, 209700.00 ns, 209.7000 us/op
WorkloadResult  58: 1 op, 213600.00 ns, 213.6000 us/op
WorkloadResult  59: 1 op, 278800.00 ns, 278.8000 us/op
WorkloadResult  60: 1 op, 194200.00 ns, 194.2000 us/op
WorkloadResult  61: 1 op, 191300.00 ns, 191.3000 us/op
WorkloadResult  62: 1 op, 207300.00 ns, 207.3000 us/op
WorkloadResult  63: 1 op, 251300.00 ns, 251.3000 us/op
WorkloadResult  64: 1 op, 244100.00 ns, 244.1000 us/op
WorkloadResult  65: 1 op, 207900.00 ns, 207.9000 us/op
WorkloadResult  66: 1 op, 197300.00 ns, 197.3000 us/op
WorkloadResult  67: 1 op, 198600.00 ns, 198.6000 us/op
WorkloadResult  68: 1 op, 200600.00 ns, 200.6000 us/op
WorkloadResult  69: 1 op, 215300.00 ns, 215.3000 us/op
WorkloadResult  70: 1 op, 219700.00 ns, 219.7000 us/op
WorkloadResult  71: 1 op, 203900.00 ns, 203.9000 us/op
WorkloadResult  72: 1 op, 211300.00 ns, 211.3000 us/op
WorkloadResult  73: 1 op, 207300.00 ns, 207.3000 us/op
WorkloadResult  74: 1 op, 218400.00 ns, 218.4000 us/op
WorkloadResult  75: 1 op, 282700.00 ns, 282.7000 us/op
WorkloadResult  76: 1 op, 246300.00 ns, 246.3000 us/op
WorkloadResult  77: 1 op, 227000.00 ns, 227.0000 us/op
WorkloadResult  78: 1 op, 226600.00 ns, 226.6000 us/op
WorkloadResult  79: 1 op, 224200.00 ns, 224.2000 us/op
WorkloadResult  80: 1 op, 304500.00 ns, 304.5000 us/op
WorkloadResult  81: 1 op, 213700.00 ns, 213.7000 us/op
WorkloadResult  82: 1 op, 218700.00 ns, 218.7000 us/op
WorkloadResult  83: 1 op, 211500.00 ns, 211.5000 us/op
WorkloadResult  84: 1 op, 233700.00 ns, 233.7000 us/op
WorkloadResult  85: 1 op, 267800.00 ns, 267.8000 us/op
WorkloadResult  86: 1 op, 216300.00 ns, 216.3000 us/op
WorkloadResult  87: 1 op, 260800.00 ns, 260.8000 us/op
WorkloadResult  88: 1 op, 232100.00 ns, 232.1000 us/op
WorkloadResult  89: 1 op, 230600.00 ns, 230.6000 us/op
WorkloadResult  90: 1 op, 222100.00 ns, 222.1000 us/op
WorkloadResult  91: 1 op, 215000.00 ns, 215.0000 us/op
WorkloadResult  92: 1 op, 245200.00 ns, 245.2000 us/op
WorkloadResult  93: 1 op, 273000.00 ns, 273.0000 us/op
// GC:  0 0 0 202544 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 39352 has exited with code 0.

Mean = 217.827 μs, StdErr = 2.890 μs (1.33%), N = 93, StdDev = 27.865 μs
Min = 178.500 μs, Q1 = 197.300 μs, Median = 213.600 μs, Q3 = 230.800 μs, Max = 304.500 μs
IQR = 33.500 μs, LowerFence = 147.050 μs, UpperFence = 281.050 μs
ConfidenceInterval = [208.004 μs; 227.650 μs] (CI 99.9%), Margin = 9.823 μs (4.51% of Mean)
Skewness = 0.86, Kurtosis = 3.14, MValue = 3.69

// ** Remained 4 (44.4%) benchmark(s) to run. Estimated finish 2023-03-03 9:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1224 1464 --benchmarkName "MasterMindBenchmark.SolutionWithDynamicListBenchy(SequenceLenght: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-VWDVTM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 346400.00 ns, 346.4000 us/op
WorkloadJitting  1: 1 op, 18596300.00 ns, 18.5963 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 18233400.00 ns, 18.2334 ms/op
WorkloadWarmup   2: 1 op, 18929300.00 ns, 18.9293 ms/op
WorkloadWarmup   3: 1 op, 18284800.00 ns, 18.2848 ms/op
WorkloadWarmup   4: 1 op, 17982200.00 ns, 17.9822 ms/op
WorkloadWarmup   5: 1 op, 17720500.00 ns, 17.7205 ms/op
WorkloadWarmup   6: 1 op, 18767200.00 ns, 18.7672 ms/op
WorkloadWarmup   7: 1 op, 17321500.00 ns, 17.3215 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 17698900.00 ns, 17.6989 ms/op
WorkloadActual   2: 1 op, 22812900.00 ns, 22.8129 ms/op
WorkloadActual   3: 1 op, 17902600.00 ns, 17.9026 ms/op
WorkloadActual   4: 1 op, 21505500.00 ns, 21.5055 ms/op
WorkloadActual   5: 1 op, 28007600.00 ns, 28.0076 ms/op
WorkloadActual   6: 1 op, 22881200.00 ns, 22.8812 ms/op
WorkloadActual   7: 1 op, 21062200.00 ns, 21.0622 ms/op
WorkloadActual   8: 1 op, 18485500.00 ns, 18.4855 ms/op
WorkloadActual   9: 1 op, 17263200.00 ns, 17.2632 ms/op
WorkloadActual  10: 1 op, 19639000.00 ns, 19.6390 ms/op
WorkloadActual  11: 1 op, 19218800.00 ns, 19.2188 ms/op
WorkloadActual  12: 1 op, 18248900.00 ns, 18.2489 ms/op
WorkloadActual  13: 1 op, 20312500.00 ns, 20.3125 ms/op
WorkloadActual  14: 1 op, 20701300.00 ns, 20.7013 ms/op
WorkloadActual  15: 1 op, 23422200.00 ns, 23.4222 ms/op
WorkloadActual  16: 1 op, 21866000.00 ns, 21.8660 ms/op
WorkloadActual  17: 1 op, 20132900.00 ns, 20.1329 ms/op
WorkloadActual  18: 1 op, 17776700.00 ns, 17.7767 ms/op
WorkloadActual  19: 1 op, 16960700.00 ns, 16.9607 ms/op
WorkloadActual  20: 1 op, 18663400.00 ns, 18.6634 ms/op
WorkloadActual  21: 1 op, 19013100.00 ns, 19.0131 ms/op
WorkloadActual  22: 1 op, 18155400.00 ns, 18.1554 ms/op
WorkloadActual  23: 1 op, 18244400.00 ns, 18.2444 ms/op
WorkloadActual  24: 1 op, 18037900.00 ns, 18.0379 ms/op
WorkloadActual  25: 1 op, 18344100.00 ns, 18.3441 ms/op
WorkloadActual  26: 1 op, 18573700.00 ns, 18.5737 ms/op
WorkloadActual  27: 1 op, 18645900.00 ns, 18.6459 ms/op
WorkloadActual  28: 1 op, 17917400.00 ns, 17.9174 ms/op
WorkloadActual  29: 1 op, 17867800.00 ns, 17.8678 ms/op
WorkloadActual  30: 1 op, 20837400.00 ns, 20.8374 ms/op
WorkloadActual  31: 1 op, 19096500.00 ns, 19.0965 ms/op
WorkloadActual  32: 1 op, 26272400.00 ns, 26.2724 ms/op
WorkloadActual  33: 1 op, 20088300.00 ns, 20.0883 ms/op
WorkloadActual  34: 1 op, 19998200.00 ns, 19.9982 ms/op
WorkloadActual  35: 1 op, 21145300.00 ns, 21.1453 ms/op
WorkloadActual  36: 1 op, 20405100.00 ns, 20.4051 ms/op
WorkloadActual  37: 1 op, 18485000.00 ns, 18.4850 ms/op
WorkloadActual  38: 1 op, 18802500.00 ns, 18.8025 ms/op
WorkloadActual  39: 1 op, 20038000.00 ns, 20.0380 ms/op
WorkloadActual  40: 1 op, 18121900.00 ns, 18.1219 ms/op
WorkloadActual  41: 1 op, 18312000.00 ns, 18.3120 ms/op
WorkloadActual  42: 1 op, 18124800.00 ns, 18.1248 ms/op
WorkloadActual  43: 1 op, 17232500.00 ns, 17.2325 ms/op
WorkloadActual  44: 1 op, 18093800.00 ns, 18.0938 ms/op
WorkloadActual  45: 1 op, 17975900.00 ns, 17.9759 ms/op
WorkloadActual  46: 1 op, 18639000.00 ns, 18.6390 ms/op
WorkloadActual  47: 1 op, 17919500.00 ns, 17.9195 ms/op
WorkloadActual  48: 1 op, 17443000.00 ns, 17.4430 ms/op
WorkloadActual  49: 1 op, 19020600.00 ns, 19.0206 ms/op
WorkloadActual  50: 1 op, 17933500.00 ns, 17.9335 ms/op
WorkloadActual  51: 1 op, 18274400.00 ns, 18.2744 ms/op
WorkloadActual  52: 1 op, 18118200.00 ns, 18.1182 ms/op
WorkloadActual  53: 1 op, 18646300.00 ns, 18.6463 ms/op
WorkloadActual  54: 1 op, 17791300.00 ns, 17.7913 ms/op
WorkloadActual  55: 1 op, 17854600.00 ns, 17.8546 ms/op
WorkloadActual  56: 1 op, 17432400.00 ns, 17.4324 ms/op
WorkloadActual  57: 1 op, 18135300.00 ns, 18.1353 ms/op
WorkloadActual  58: 1 op, 18216600.00 ns, 18.2166 ms/op
WorkloadActual  59: 1 op, 18010700.00 ns, 18.0107 ms/op
WorkloadActual  60: 1 op, 19509000.00 ns, 19.5090 ms/op
WorkloadActual  61: 1 op, 20422600.00 ns, 20.4226 ms/op
WorkloadActual  62: 1 op, 20749100.00 ns, 20.7491 ms/op
WorkloadActual  63: 1 op, 21188700.00 ns, 21.1887 ms/op
WorkloadActual  64: 1 op, 20162200.00 ns, 20.1622 ms/op
WorkloadActual  65: 1 op, 19192000.00 ns, 19.1920 ms/op
WorkloadActual  66: 1 op, 19755800.00 ns, 19.7558 ms/op
WorkloadActual  67: 1 op, 18841600.00 ns, 18.8416 ms/op
WorkloadActual  68: 1 op, 19441300.00 ns, 19.4413 ms/op
WorkloadActual  69: 1 op, 19944600.00 ns, 19.9446 ms/op
WorkloadActual  70: 1 op, 22654600.00 ns, 22.6546 ms/op
WorkloadActual  71: 1 op, 20024400.00 ns, 20.0244 ms/op
WorkloadActual  72: 1 op, 18038700.00 ns, 18.0387 ms/op
WorkloadActual  73: 1 op, 19043900.00 ns, 19.0439 ms/op
WorkloadActual  74: 1 op, 17165300.00 ns, 17.1653 ms/op
WorkloadActual  75: 1 op, 18235400.00 ns, 18.2354 ms/op
WorkloadActual  76: 1 op, 17995500.00 ns, 17.9955 ms/op
WorkloadActual  77: 1 op, 18373100.00 ns, 18.3731 ms/op
WorkloadActual  78: 1 op, 18297300.00 ns, 18.2973 ms/op
WorkloadActual  79: 1 op, 18342400.00 ns, 18.3424 ms/op
WorkloadActual  80: 1 op, 18197100.00 ns, 18.1971 ms/op
WorkloadActual  81: 1 op, 18617500.00 ns, 18.6175 ms/op
WorkloadActual  82: 1 op, 17602900.00 ns, 17.6029 ms/op
WorkloadActual  83: 1 op, 17903400.00 ns, 17.9034 ms/op
WorkloadActual  84: 1 op, 18773700.00 ns, 18.7737 ms/op
WorkloadActual  85: 1 op, 17064800.00 ns, 17.0648 ms/op
WorkloadActual  86: 1 op, 18618100.00 ns, 18.6181 ms/op
WorkloadActual  87: 1 op, 17994600.00 ns, 17.9946 ms/op
WorkloadActual  88: 1 op, 18358400.00 ns, 18.3584 ms/op
WorkloadActual  89: 1 op, 19900900.00 ns, 19.9009 ms/op
WorkloadActual  90: 1 op, 20388600.00 ns, 20.3886 ms/op
WorkloadActual  91: 1 op, 20832600.00 ns, 20.8326 ms/op
WorkloadActual  92: 1 op, 26572900.00 ns, 26.5729 ms/op
WorkloadActual  93: 1 op, 20766200.00 ns, 20.7662 ms/op
WorkloadActual  94: 1 op, 17603400.00 ns, 17.6034 ms/op
WorkloadActual  95: 1 op, 19319500.00 ns, 19.3195 ms/op
WorkloadActual  96: 1 op, 18636900.00 ns, 18.6369 ms/op
WorkloadActual  97: 1 op, 18435200.00 ns, 18.4352 ms/op
WorkloadActual  98: 1 op, 18117700.00 ns, 18.1177 ms/op
WorkloadActual  99: 1 op, 17688600.00 ns, 17.6886 ms/op
WorkloadActual  100: 1 op, 20452100.00 ns, 20.4521 ms/op

// AfterActualRun
